bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.25,//Philippines,AS,,21752,,SMB,1.0,,,,,3,Sales Inquiry,,,,//Philippines,none,LGEPH,,0,0,,,,,1,
1.0,/Jabalpur/India,ID,,27412,,Enterprise,,,,,,5,Quotation or purchase consultation,interactive digital board,,,/Jabalpur/India,director,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Alexandria/Egypt,ID,0.043103448275862,36483,,Enterprise,,,,,business development,75,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G,/Alexandria/Egypt,partner,LGEEG,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,234,
1.0,/Muzaffarpur/India,ID,,25096,,Enterprise,,,,,,179,Quotation or purchase consultation,interactive digital board,,,/Muzaffarpur/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,164,
1.0,//Türkiye,ID,,25219,End Customer,Enterprise,,,,,other,12,Quotation or Purchase Consultation,led signage,Transparent LED Film,LTAK140,//Türkiye,ceo/founder,LGETK,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Clinic,285,
1.0,mostafa.h.hablas@gmail.com,ID,0.04,16016,,Enterprise,,1.0,,1.0,sales,37,sales,ur640s,,,mostafa.h.hablas@gmail.com,manager,LGEEG,less than 6 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,234,
1.0,/Małopolskie/Poland,ID,0.0169491525423728,20191,,Enterprise,,1.0,,1.0,business development,117,Quotation or purchase consultation,hotel tv,LT340H Series,43LT340H (NA),/Małopolskie/Poland,manager,LGEPL,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,169,
0.25,/Tangerang/Indonesia,AS,,47466,End-Customer,Enterprise,115.0,,,,,89,Quotation or purchase consultation,multi-split,,,/Tangerang/Indonesia,none,LGEIN,,0,0,,,,,774,
0.5,//,ID,,29261,,Enterprise,,,,,,8,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,
0.5,/الرياض/Saudi Arabia,AS,,47080,,SMB,,,,,purchasing,34,Quotation or purchase consultation,تكييف وتبريد,,,/الرياض/Saudi Arabia,manager,LGESJ,,0,0,,,,,45,
1.0,/Midvale/Australia,ID,0.1184210526315789,38609,Channel Partner,SMB,,,,,business development,119,Quotation or Purchase Consultation,signage care solution,,,/Midvale/Australia,manager,LGEAP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,157,
0.5,/Recife/Brazil,AS,,28987,,Enterprise,,,,,other,14,Quotation or purchase consultation,,,,/Recife/Brazil,entry level,LGESP,,0,0,,,,,23,
0.5,//Indonesia,ID,,7405,Channel Partner,Enterprise,,,,,marketing,137,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5PJ,//Indonesia,manager,LGEIN,,0,0,,,,,154,
0.5,//Brazil,AS,,16949,,Enterprise,,,,,administrative,570,Sales Inquiry,rac,,,//Brazil,associate/analyst,LGESP,,0,0,,,,,96,
0.75,/Gukovo/Cyprus,ID,0.0135135135135135,21982,,SMB,,,,,business development,109,Quotation or purchase consultation,special signage,,,/Gukovo/Cyprus,director,LGEHS,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,217,
0.75,//United Kingdom,AS,0.037037037037037,47466,,Enterprise,104.0,,,,other,429,Sales Inquiry,rac,,,//United Kingdom,other,LGEUK,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,70,
0.75,//Peru,ID,0.0695652173913043,16615,,SMB,,,,,engineering,3,Other,,,,//Peru,manager,LGEPR,3 months ~ 6 months,0,0,0.0002153634176709,0.0609243697478991,factory,,525,
0.75,/Bogotá /Colombia,AS,,32605,,SMB,,,,,engineering,77,Product Information,vrf,,,/Bogotá /Colombia,other,LGECB,,0,0,,,,,40,
1.0,/Badaun/India,ID,,47466,,Enterprise,4.0,,,,,34,Quotation or purchase consultation,,,,/Badaun/India,associate/analyst,LGEIL,9 months ~ 1 year,0,0,,,,,175,
0.25,/ Kuchaman city  / India,AS,,47466,End Customer,Enterprise,19.0,,,,,8,Quotation or Purchase Consultation,etc.,,,/ Kuchaman city  / India,none,LGEIL,,0,0,,,,,115,
0.75,/Bogotá/COLOMBIA,IT,0.0446428571428571,12442,,Enterprise,,,1.0,1.0,operations,23,Other,monitor,,,/Bogotá/COLOMBIA,manager,LGECB,3 months ~ 6 months,0,0,0.0030792876608617,,corporate / office,,894,
0.75,/Chicago/United States,ID,0.0446428571428571,13934,Channel Partner,SMB,,1.0,,1.0,consulting,3,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-A,/Chicago/United States,none,LGEUS,3 months ~ 6 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,335,
0.75,//India,IT,,30172,,Enterprise,,,,,film production,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,3 months ~ 6 months,0,0,,,,,414,
0.5,Spain,IT,,31370,,Enterprise,,,1.0,1.0,surgery professional,18,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,Spain,end-user,LGEES,,0,0,0.0007167734380046,,hotel & accommodation,,820,
1.0,//United States,ID,,47466,End-Customer,Enterprise,16.0,,,,program and project management,262,Quotation or purchase consultation,one:quick series,One:Quick Flex,43HT3WJ,//United States,other,LGEUS,3 months ~ 6 months,0,0,0.0002153634176709,0.0609243697478991,factory,,205,
0.25,//United Kingdom,ID,,17718,,Enterprise,,,,,,4,Quotation or purchase consultation,,,,//United Kingdom,none,LGEUK,,0,0,0.0011827288932506,0.0498402555910543,retail,,185,
0.75,/RAJAHMUNDRY/India,ID,,2679,,Enterprise,,,,,education,109,Technical Consultation,lg one:quick series,,,/RAJAHMUNDRY/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,174,
0.75,/Panama /Panama,AS,,36081,End-Customer,Enterprise,,,,,engineering,12,Services,vrf,,,/Panama /Panama,manager,LGEPS,,0,0,,,,,81,
0.5,/Beirut/Lebanon,AS,,223,,Enterprise,,,,,,3,Quotation or purchase consultation,vrf,,,/Beirut/Lebanon,ceo/founder,LGELF,,0,0,,,,,638,
0.25,11000 Optum Circle  Cloud IT/Eden Prairie/United States,IT,,31250,End Customer,SMB,0.0,,,,,29,Quotation or Purchase Consultation,,,,11000 Optum Circle  Cloud IT/Eden Prairie/United States,none,LGEUS,,0,0,,,,,374,
0.5,//,ID,,23973,,Enterprise,,,,,,8,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,
0.5,/Curitiba/Brazil,AS,,5266,,SMB,,,,,arts and design,14,Sales Inquiry,,,,/Curitiba/Brazil,other,LGESP,,0,0,,,,,38,
1.0,/Nord Rhein/ Brühl/Germany,ID,0.0135135135135135,17720,,SMB,,,,,finance,166,Quotation or Purchase Consultation,accessories,One:Quick Share,SC-00DA,/Nord Rhein/ Brühl/Germany,other,LGEDG,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,359,
